RecordId,Supplier ID,Distributor ID,Distributor Name,Street,City,State,Zip,Phone,Contact 1 Name,Contact 1 Email,ParentId,Distributor Rep,ISV Name,Distributor Rank,Certification Status,Phase,Last Audit Month EOM,Last Audit User,Division Code,Division Description,Area Code,Area Description,Market Code,Market Description,Rep Code,Rep Description
"DETAIL","ARG","FL01","Gold Coast Eagle Distributing Inc.","2150 47th St","Sarasota","FL","34234","09413557685","Trad Gulbranson","trad.gulbranson@gceagle.com","","Aaron.Wells@vtinfo.com","VIP","00006","Certified","9","","","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","FL02","Great Bay Dist. - St. Petersburg","2310 Starkey Rd","St. Petersburg","FL","33771","07275848626","Stephanie Wessel","swessel@greatbaybud.com","","Melissa.reed@vtinfo.com","ENCOMPASS","00001","Certified","9","2026-03-31","Stephanie","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","FL03","Great Bay Dist. - Holiday","3221 Grand Blvd","Holiday","FL","34690","07275848626","Stephanie Wessel","swessel@greatbaybud.com","","Melissa.reed@vtinfo.com","ENCOMPASS","00002","Certified","9","2026-03-31","Stephanie","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","FL04","Pepin Distributing Co.","6401 N 54th St","Tampa","FL","33610","08136266176","Gary Smith","grsmith@pepindist.com","","Jolton.Carruth@vtinfo.com","VIP","00007","Certified","9","","","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","FL05","Eagle Brands Sales - Miami","3201 NW 72nd Ave","Miami","FL","33122","03055992337","Default User","x@vtinfo.com","","Jolton.Carruth@vtinfo.com","VIP","00010","Certified","1","","","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","FL06","Eagle Brands Sales","50 Lock Rd","Deerfield Beach","FL","33442","09544262970","Default User","x@vtinfo.com","","Jolton.Carruth@vtinfo.com","VIP","00012","Certified","1","","","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","FL07","Eagle Brands Sales - Homestead","1000 Park of Commerce Blv","Homestead","FL","33035","03052302337","Default User","x@vtinfo.com","","Jolton.Carruth@vtinfo.com","VIP","00011","Certified","1","","","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","MA01","Atlas Distributing Inc.","44 Southbridge St","Auburn","MA","01501","05087916221","Annette Gleason       #1","argleason@atlasdistributing.com","","dylan.giudice@vtinfo.com","VIP","00008","Certified","9","2026-03-31","Annette Hi","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","MA02","Burke Distributing Corp. - Randolph","89 Teed Dr","Randolph","MA","02368","07819866300","Jeff Ryan","jryan@burkedist.com","","samantha.lamotte@vtinfo.com","EOSTAR","00003","Certified","9","2026-03-31","Paula Stee","0001","Default","0001","Default","0001","Default","",""
"DETAIL","ARG","MA03","Colonial Beverage Wholesaler","PO Box 1430","Fall River","MA","02722","05089992337","Curt Dzialo","cdzialo@colonialbeverage.com","","kaitlin.morin@vtinfo.com","VIP","00004","Certified","9","2026-03-31","Nancy Pere","0001","Default","0001","Default","0001","Default","",""
