RecordType,DistId,Reserved,GLN,PostingDate,SupplierItem,TransCode,TransDate,Quantity,UnitOfMeasure,PurchaseOrder,TransDistName,TransState,TimeStamp,FromDate,ToDate,DistItem,DistItemSts,Repack
"DETAIL","FL01","",0000000000000,20260403,"102312102",10,20260403,4,"B","","","","2026-04-03-20.00.50.196756",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260403,"102312102",10,20260403,34,"C","","","","2026-04-03-20.00.50.196756",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260404,"102312102",10,20260404,4,"B","","","","2026-04-07-03.01.11.527674",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260404,"102312102",10,20260404,34,"C","","","","2026-04-07-03.01.11.527674",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260405,"102312102",10,20260405,4,"B","","","","2026-04-07-03.01.11.527674",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260405,"102312102",10,20260405,34,"C","","","","2026-04-07-03.01.11.527674",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260406,"102312102",10,20260406,4,"B","","","","2026-04-07-03.01.11.527674",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260406,"102312102",10,20260406,34,"C","","","","2026-04-07-03.01.11.527674",20260403,20260408,"803698","A","A"
"DETAIL","FL01","",0000000000000,20260403,"102312103",10,20260403,0,"B","","","","2026-04-03-20.00.50.196756",20260403,20260408,"803699","A","A"
"DETAIL","FL01","",0000000000000,20260403,"102312103",10,20260403,4,"C","","","","2026-04-03-20.00.50.196756",20260403,20260408,"803699","A","A"
