RecordId,SupplierId,Reserved,SupplierItem,Desc,CaseGTIN,RetailGTIN,ActivationDate,DeactivationDate,Units,SellingUnits,Weight,OuncesPCase,UnitVolumeDesc,CasesPPallet1,CasesPPallet2,AlcoholPct,PackageCode,BrandCode,BrandDesc,GeoCode,PackageType,PackageSize,Cube,LastChgDate,Status,ContainerType,TerritoryPtr,GenericCat1,GenericCat2,GenericCat3,GenericCat4,GenericCat5,GenericCat6,ExtOZpCase,ExtMLpCase,VolofUnit,UnitsPerRtlPkg,VolUOM,PackageTypeCode,CodeDateFormat,SupplementItemDesc,BottleGTIN,CodeDateDays,CaseWidth,CaseHeight,CaseLength,PackWidth,PackHeight,PackLength,CasesPerTier,Vintage,SeasonalFlag,MilitaryFlag,CatgID7,CatgDesc7,CatgID8,CatgDesc8,CatgID9,CatgDesc9,CatgID10,CatgDesc10,CatgID11,CatgDesc11,CatgID12,CatgDesc12
"DETAIL","ARG","","XXXXXX","Do Not Use - Zero Volume Code","00000000000000","00000000000000","19291204","99951230","1","1",".00","288","12OZ","0","0",".0","XXXXXX","VIP1888","Null","","BTL","",".00","20131126","I","P","01","","","","","","","12.000","354.882","12.000","1","OZ","BTL","","Do Not Use - Zero Volume Code","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","102162038","Peach Vodka - 6/750ml","00000000000000","00000000000000","19331215","00000000","6","6",".00","0","750ML","0","6","35.0","102162038","11083086","Peach Vokda","","BTL","SNGL 750ML",".00","00000000","A","S","01","","","Flavored Vodka","","","","152.163","4500.000","750.000","1","ML","BTL","","Peach Vodka - 6/750ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","1","750 ml Bottle","20","Peach Vokda","","","","","","","",""
"DETAIL","ARG","","102166328","Original Vodka - 6/10 50ml","00000000000000","00000000000000","19331212","00000000","60","6",".00","0","50ML","0","60","40.0","102166328","11083076","Original Vodka","","BTL","10PK 50ML",".00","00000000","A","S","01","","","Vodka","","","","101.442","3000.000","50.000","10","ML","BTL","","Original Vodka - 6/10 50ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","5","10 Pack (50 ml Bottles)","1","Original Vodka","","","","","","","",""
"DETAIL","ARG","","102312101","Original Vodka - 6/750ml","00000000000000","00000000000000","19331209","00000000","6","6",".00","0","750ML","0","6","40.0","102312101","11083076","Original Vodka","","BTL","SNGL 750ML",".00","00000000","A","S","01","","","Vodka","","","","152.163","4500.000","750.000","1","ML","BTL","","Original Vodka - 6/750ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","1","750 ml Bottle","1","Original Vodka","","","","","","","",""
"DETAIL","ARG","","102312102","Original Vodka - 6/1L","00000000000000","00000000000000","19331210","00000000","6","6",".00","0","1LTR","0","6","40.0","102312102","11083076","Original Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Original Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","1","Original Vodka","","","","","","","",""
"DETAIL","ARG","","102312103","Original Vodka - 6/1.75L","00000000000000","00000000000000","19331211","00000000","6","6",".00","0","1.75LTR","0","6","40.0","102312103","11083076","Original Vodka","","BTL","SNGL 1.75L",".00","00000000","A","S","01","","","Vodka","","","","355.047","10500.000","1.750","1","LTR","BTL","","Original Vodka - 6/1.75L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","3","1.75 l Bottle","1","Original Vodka","","","","","","","",""
"DETAIL","ARG","","102312104","Original Vodka - 120/50ml","00000000000000","00000000000000","19331212","00000000","120","120",".00","0","50ML","0","120","40.0","102312104","11083076","Original Vodka","","BTL","SNGL 50ML",".00","00000000","A","S","01","","","Vodka","","","","202.884","6000.000","50.000","1","ML","BTL","","Original Vodka - 120/50ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","4","50 ml Bottle","1","Original Vodka","","","","","","","",""
"DETAIL","ARG","","102312105","Blueberry Vodka - 6/1.75L","00000000000000","00000000000000","19331213","00000000","6","6",".00","0","1.75LTR","0","6","35.0","102312105","11083077","Blueberry Vodka","","BTL","SNGL 1.75L",".00","00000000","A","S","01","","","Flavored Vodka","","","","355.047","10500.000","1.750","1","LTR","BTL","","Blueberry Vodka - 6/1.75L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","3","1.75 l Bottle","5","Blueberry Vodka","","","","","","","",""
"DETAIL","ARG","","102312106","Blueberry Vodka - 6/1L","00000000000000","00000000000000","19331214","00000000","6","6",".00","0","1LTR","0","6","35.0","102312106","11083077","Blueberry Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Blueberry Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","5","Blueberry Vodka","","","","","","","",""
"DETAIL","ARG","","102312107","Blueberry Vodka - 6/750ml","00000000000000","00000000000000","19331215","00000000","6","6",".00","0","750ML","0","6","35.0","102312107","11083077","Blueberry Vodka","","BTL","SNGL 750ML",".00","00000000","A","S","01","","","Flavored Vodka","","","","152.163","4500.000","750.000","1","ML","BTL","","Blueberry Vodka - 6/750ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","1","750 ml Bottle","5","Blueberry Vodka","","","","","","","",""
