RecordType,DistId,Reserved,Account,DBA,LicName,Addr1,Addr2,City,State,Zip9,Country,Phone,Chain,Chain2,ClassOfTrade,FineWine,ChainStatus,Displays,PatronEthnicity,IndustryVolume,PatronLifeStyle,Occupation,PatronAge,PackageType,Wine,Spirit,Malt,Sell,Salesman1,Salesman2,Store,Status,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,TD1,TD2,VipId,vpMalt,Buyer,LicenseType,WhseDist,License
"DETAIL","FL01"," ","SRS99","Non-retail sales","","2150 47th St","","Sarasota","FL","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","FL01",""
"DETAIL","FL01"," ","01000","Spec Event Master Invoice","","7051 Wireless Court","","Sarasota","FL","34240","USA",9414009923,"","","39","","I","N","50","C","","60","02","2","","","","4","HOUSE","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"Steve MacMunn","","FL01",""
"DETAIL","FL01"," ","21159","Sharky s On The Pier","","(1600 Harbor Drive South)","","Venice","FL","34285","USA",9414085300,"","","32","","I","N","50","A","","20","01","2","","","","2","056","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"Justin","","FL01","6801159"
"DETAIL","FL01"," ","24855","Red Clasico Sarasota","Clasico Red Llc","1341 Main Street","","Sarasota","FL","34236","USA",9419570700,"","","32","","I","N","50","B","","60","02","2","","","","2","053","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"Sasha An","","FL01","6804855"
"DETAIL","FL02"," ","SRS99","Non-retail sales","","2310 Starkey Rd","","St. Petersburg","FL","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","FL02",""
"DETAIL","FL02"," ","12592","HOLLANDER HOTEL","HOLLANDER HOTEL LLC","421 4TH AVE N","","ST PETERSBURG","FL","33701","USA",7272026886,"","","28","N","I","N","50","B","","","","2","","","","2","682","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"KATHERINE","A","FL02",""
"DETAIL","FL02"," ","13758","SALTWATER HIPPIE BEACH BAR","BEACH BAR LLC","15045 MADEIRA WAY","","MADEIRA BEACH","FL","33708","USA",9722682342,"","","23","N","I","N","50","B","","","","2","","","","2","672","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"TREY","A","FL02",""
"DETAIL","FL02"," ","15281","WHISKEY WINGS (CLEARWATER)","3MD COUNTRYSIDE  LLC","26210 US HWY 19 NORTH","","CLEARWATER","FL","33761","USA",7279106645,"0000092647","","32","N","C","N","50","B","","","","2","","","","2","651","","001","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"MARTIN_4","A","FL02",""
"DETAIL","FL02"," ","29240","JIMMYS SPORTS BAR","JIMMY & KOZETA LLC","3510 34TH ST N","","ST PETERSBURG","FL","337131517","USA",8133105674,"","","23","N","I","N","50","A","","","","2","","","","2","682","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"LOSH","A","FL02",""
"DETAIL","FL02"," ","39131","THE HELM","HARAN HOSPITALITY LLC","7736 BLIND PASS RD","","ST PETE BEACH","FL","337061755","USA",7273634356,"","","23","N","I","N","50","C","","","","3","","","","2","671","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"MANAGER_48","A","FL02",""
