RcdType,DistId,Reserved,InvoiceDate,InvoiceNbr,AcctNbr,SuppItem,Qty,UOM,Front,FlUOM,NetPrice,NetUOM,FromDate,ToDate,VipId,DistItem,NetPrice4,Deposit,Crv,LocalTax,AdtlChrg,SlsRepId,Repack,WhseId
"DETAIL","FL01","00205",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL01"
"DETAIL","FL01","00205",20260403,"0699528","21159","102312102",15,"C",86.00,"A",58.46,"A",20260403,20260408,,"803698",58.4600,.0000,.0000,.0000,.0000,"056","A","FL01"
"DETAIL","FL01","00205",20260403,"0699528","21159","102312116",20,"C",86.00,"A",58.46,"A",20260403,20260408,,"803700",58.4600,.0000,.0000,.0000,.0000,"056","A","FL01"
"DETAIL","FL01","00205",20260403,"0699528","21159","102312117",10,"C",86.00,"A",58.46,"A",20260403,20260408,,"803701",58.4600,.0000,.0000,.0000,.0000,"056","A","FL01"
"DETAIL","FL01","00205",20260403,"0699761","01000","102312102",-16,"C",86.00,"A",69.50,"A",20260403,20260408,,"803698",69.5000,.0000,.0000,.0000,.0000,"","A","FL01"
"DETAIL","FL01","00205",20260403,"0699762","24855","102312102",16,"C",86.00,"A",69.50,"A",20260403,20260408,,"803698",69.5000,.0000,.0000,.0000,.0000,"053","A","FL01"
"DETAIL","FL01","00205",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL01"
"DETAIL","FL01","00205",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL01"
"DETAIL","FL01","00205",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL01"
"DETAIL","FL02","05770",20260403,"2306272","94212","102312102",6,"B",14.75,"A",14.75,"A",20260403,20260408,,"381525",14.7500,.0000,.0000,.0000,.0000,"652","A","FL02"
