RecordType,Chain,Desc
"DETAIL","0000010305","BENS FINE WINE & SPIRITS"
"DETAIL","0000010306","BULLYS SPORTS BAR & GRILL"
"DETAIL","0000010307","DOTTYS CASINO"
"DETAIL","0000010308","HARRAHS"
"DETAIL","0000010309","HAMADA OF JAPAN"
"DETAIL","0000010310","FAST EDDIES MINI MART"
"DETAIL","0000010311","HORIZON MARKET"
"DETAIL","0000010312","SAMBUCA JAZZ CAFE"
"DETAIL","0000010313","BAJA RANCH MARKET"
"DETAIL","0000010314","KWIKY MINI MART"
"DETAIL","0000092647","WHISKEY WINGS"
"DETAIL","0001090501","MARKET BASKET"
